"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/BTHUNTERCN/bsmi","31","73","1","0","1","0","0","0","0"
"https://github.com/BTHUNTERCN/bsmi","31","157","1","1","1","0","0","0","0"
"https://github.com/BTHUNTERCN/bsmi","73","157","0","0","1","1","1","0","0"
"https://github.com/EFForg/action-center-platform","120","129","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","120","137","1","0","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","129","134","1","1","1","1","0","0","0"
"https://github.com/EFForg/action-center-platform","129","137","1","1","1","1","0","0","0"
"https://github.com/EFForg/action-center-platform","129","143","0","0","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","129","147","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","129","152","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","134","137","1","1","1","1","1","0","0"
"https://github.com/EFForg/action-center-platform","134","143","0","0","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","134","147","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","134","152","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","137","143","1","0","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","137","147","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","137","152","1","0","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","143","147","1","0","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","143","152","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","143","175","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","147","152","1","0","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","147","175","1","0","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","152","175","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","200","201","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","200","204","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","200","205","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","200","206","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","200","207","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","201","204","1","1","1","1","1","1","1"
"https://github.com/EFForg/action-center-platform","201","205","1","1","1","1","1","1","0"
"https://github.com/EFForg/action-center-platform","201","206","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","201","207","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","204","205","1","1","1","1","1","1","0"
"https://github.com/EFForg/action-center-platform","204","206","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","204","207","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","205","206","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","205","207","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","206","207","1","1","0","0","0","0","0"
"https://github.com/EFForg/action-center-platform","221","223","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","221","225","1","1","1","0","0","0","0"
"https://github.com/EFForg/action-center-platform","223","225","1","0","1","0","0","0","0"
"https://github.com/allourideas/allourideas.org","117","119","1","1","0","0","0","0","0"
